kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
ispass-2009-NN.5.sm_62.ptx 179 : 28392 219890 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 178 : 28392 1799636 0 0 0 9396 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 177 : 28392 1346102 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 176 : 28392 294933 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 175 : 28392 281666 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 174 : 28392 270218 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 173 : 28392 961530 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 172 : 28392 212465 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 171 : 28392 1800785 0 0 0 9366 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 170 : 28392 1718320 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 169 : 28392 306728 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 168 : 28392 286074 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 167 : 28392 268667 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 166 : 28392 1031315 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 165 : 28392 216082 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 164 : 28392 1925910 0 0 0 9336 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 163 : 28392 1396192 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 162 : 28392 300330 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 161 : 28392 285590 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 160 : 28392 272661 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 159 : 28392 1014580 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 158 : 28392 225894 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 157 : 28392 2690162 0 0 0 9336 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 156 : 28392 1906136 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 155 : 28392 302782 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 154 : 28392 286162 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 153 : 28392 274061 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 152 : 28392 1061706 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 151 : 28392 224369 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 150 : 28392 1887864 0 0 0 9336 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 149 : 28392 1463232 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 148 : 28392 306003 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 147 : 28392 292005 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 146 : 28392 276039 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 145 : 28392 1058850 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 144 : 28392 224304 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 143 : 28392 1872883 0 0 0 9366 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 142 : 28392 1806172 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 141 : 28392 307603 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 140 : 28392 290141 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 139 : 28392 274294 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 138 : 28392 1038963 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 137 : 28392 218468 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 136 : 28392 1851675 0 0 0 9396 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 135 : 28392 1442914 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 134 : 28392 313220 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 133 : 28392 290312 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 132 : 28392 274715 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 131 : 28392 985442 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 130 : 28392 213556 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 129 : 28392 1921478 0 0 0 9396 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 128 : 28392 1624007 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 127 : 28392 298902 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 126 : 28392 279762 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 125 : 28392 276313 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 124 : 28392 965903 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 123 : 28392 210793 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 122 : 28392 2333471 0 0 0 9396 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 121 : 28392 1375562 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 120 : 28392 306775 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 119 : 28392 284163 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 118 : 28392 267663 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 117 : 28392 935099 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 116 : 28392 218394 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 115 : 28392 1797045 0 0 0 9366 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 114 : 28392 1572453 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 113 : 28392 299360 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 112 : 28392 277672 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 111 : 28392 271609 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 110 : 28392 894245 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 109 : 28392 208226 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 108 : 28392 1759185 0 0 0 9336 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 65 : 28392 913329 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 64 : 28392 266955 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 63 : 28392 258110 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 62 : 28392 256673 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 61 : 28392 293202 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 60 : 28392 178199 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 59 : 28392 3776851 0 0 0 9366 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 396 : 21487 117541 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 58 : 28392 2233797 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 395 : 21487 143112 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 57 : 28392 257374 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 394 : 21487 117705 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 56 : 28392 255528 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 393 : 21487 142139 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 55 : 28392 255619 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 392 : 21487 196162 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 54 : 28392 135541 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 391 : 21487 199457 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 53 : 28392 172121 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 52 : 28392 14674641 0 0 0 9336 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 51 : 28392 1028612 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 388 : 13513 73371 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 50 : 28392 283959 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 387 : 13513 88369 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 49 : 28392 264325 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 386 : 13513 90715 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 48 : 28392 257868 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 385 : 13513 136270 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 47 : 28392 356211 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 384 : 13513 106756 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 46 : 28392 255528 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 383 : 13513 122887 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 35 : 28392 278688 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 372 : 21487 115092 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 743 : 280 1400 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 34 : 28392 281672 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 371 : 35000 77261 0 0 0 0 0 0 1378 
ispass-2009-NN.5.sm_62.ptx 742 : 280 844 0 0 0 280 280 0 0 
ispass-2009-NN.5.sm_62.ptx 33 : 28392 279576 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 370 : 35000 236825 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 741 : 280 2520 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 32 : 28392 383472 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 369 : 35000 231025 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 739 : 280 1681 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 30 : 28392 287040 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 367 : 35000 491000 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 740 : 280 2523 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 31 : 28392 321448 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 368 : 35000 250075 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 36 : 28392 219664 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 37 : 28392 233760 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 38 : 28392 211608 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 375 : 13513 124620 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 39 : 28392 335368 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 376 : 13513 78169 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 40 : 28392 298856 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 377 : 13513 74367 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 41 : 28392 208432 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 378 : 13513 91842 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 42 : 28392 332272 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 379 : 13513 75322 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 43 : 28392 211032 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 380 : 13513 90481 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 44 : 28392 295464 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 381 : 13513 77160 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 45 : 28392 6049777 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 382 : 13513 90385 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 66 : 28392 3498526 0 0 0 9396 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 67 : 28392 189083 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 68 : 28392 539972 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 69 : 28392 262104 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 70 : 28392 258428 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 71 : 28392 267683 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 72 : 28392 1492643 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 73 : 28392 2939317 0 0 0 9396 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 74 : 28392 185170 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 75 : 28392 584567 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 76 : 28392 260517 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 77 : 28392 261076 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 78 : 28392 266850 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 79 : 28392 1019193 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 80 : 28392 2699530 0 0 0 9396 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 81 : 28392 185726 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 82 : 28392 531453 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 83 : 28392 259865 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 84 : 28392 258037 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 85 : 28392 265266 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 86 : 28392 1441375 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 87 : 28392 6534466 0 0 0 9366 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 88 : 28392 190839 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 89 : 28392 626248 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 90 : 28392 260702 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 91 : 28392 262448 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 92 : 28392 277479 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 93 : 28392 1108631 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 94 : 28392 1601413 0 0 0 9336 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 95 : 28392 194709 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 96 : 28392 741234 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 97 : 28392 266728 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 98 : 28392 271851 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 99 : 28392 279350 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 100 : 28392 1555049 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 101 : 28392 1676932 0 0 0 9336 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 102 : 28392 209276 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 103 : 28392 833127 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 104 : 28392 267183 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 105 : 28392 274593 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 106 : 28392 290984 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 107 : 28392 1268812 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 196 : 28392 281804 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 197 : 28392 285988 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 198 : 28392 1670752 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 199 : 28392 1800826 0 0 0 9366 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 200 : 28392 205164 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 201 : 28392 822864 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 202 : 28392 261214 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 203 : 28392 282972 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 204 : 28392 283210 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 205 : 28392 1190994 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 206 : 28392 1629451 0 0 0 9336 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 207 : 28392 196301 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 208 : 28392 700478 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 209 : 28392 262897 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 210 : 28392 269562 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 211 : 28392 271350 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 212 : 28392 1712907 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 213 : 28392 1520274 0 0 0 9336 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 214 : 28392 189742 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 215 : 28392 554305 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 216 : 28392 258760 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 217 : 28392 260296 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 218 : 28392 264238 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 219 : 28392 993866 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 220 : 28392 1439775 0 0 0 9336 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 221 : 28392 178186 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 222 : 28392 172432 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 223 : 28392 373896 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 224 : 28392 176697 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 225 : 28392 176121 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 226 : 28392 172080 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 227 : 28392 94463 0 0 0 0 0 0 862 
ispass-2009-NN.5.sm_62.ptx 231 : 18497 168628 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 232 : 18497 94374 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 233 : 18497 93481 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 234 : 18497 112929 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 235 : 18497 94018 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 236 : 18497 112570 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 237 : 18497 94266 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 238 : 18497 113550 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 239 : 18497 166703 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 240 : 18497 114141 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 241 : 18497 169234 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 242 : 18497 112154 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 243 : 18497 113306 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 244 : 18497 93781 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 228 : 9895 49956 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 247 : 9895 90618 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 248 : 9895 89450 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 249 : 9895 60591 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 250 : 9895 50078 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 251 : 9895 61341 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 252 : 9895 51124 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 253 : 9895 61620 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 254 : 9895 89150 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 255 : 9895 1039128 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 256 : 9895 1039088 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 257 : 9895 51110 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 258 : 9895 60397 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 260 : 9895 1039115 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 262 : 9895 49937 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 273 : 28392 170512 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 274 : 28392 370184 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 263 : 9895 60148 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 275 : 28392 170416 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 276 : 28392 283952 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 264 : 9895 59721 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 265 : 9895 59399 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 266 : 9895 59370 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 267 : 9895 59370 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 277 : 28392 285158 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 268 : 9895 59394 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 278 : 28392 284976 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 279 : 28392 170544 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 269 : 9895 60176 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 270 : 9895 59370 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 280 : 28392 255560 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 281 : 28392 255656 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 282 : 28392 222245 0 0 0 4431 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 283 : 28392 142120 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 300 : 35000 320800 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 301 : 35000 323375 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 302 : 35000 343875 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 303 : 35000 252350 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 304 : 35000 242150 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 305 : 35000 401250 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 306 : 35000 268775 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 307 : 35000 310700 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 308 : 35000 273075 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 309 : 35000 411800 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 310 : 35000 349600 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 311 : 35000 6372225 0 0 0 1400 1400 0 0 
ispass-2009-NN.5.sm_62.ptx 312 : 35000 315000 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 313 : 35000 198050 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 314 : 35000 378300 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 315 : 35000 231100 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 316 : 35000 402175 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 317 : 35000 263900 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 318 : 35000 268875 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 321 : 875000 38128975 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 322 : 875000 8879050 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 323 : 875000 9387050 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 324 : 875000 10401975 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 325 : 875000 9210575 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 326 : 875000 10525700 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 327 : 875000 57827550 0 0 0 35000 35000 0 0 
ispass-2009-NN.5.sm_62.ptx 328 : 875000 148292175 4032 0 0 350000 35000 0 0 
ispass-2009-NN.5.sm_62.ptx 329 : 875000 8040125 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 330 : 875000 9087675 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 331 : 875000 10022850 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 332 : 875000 11932400 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 333 : 875000 79108275 0 0 0 35000 35000 0 0 
ispass-2009-NN.5.sm_62.ptx 334 : 875000 157165000 5376 0 0 350000 35000 0 0 
ispass-2009-NN.5.sm_62.ptx 335 : 875000 7865550 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 336 : 875000 9097875 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 337 : 875000 9991725 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 338 : 875000 12130700 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 339 : 875000 58469925 0 0 0 35000 35000 0 0 
